Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20497	20497	20497	20497	20497	3003	Police in Hangzhou , capital of the eastern province of Zhejiang , told Wang 's family that Wang would be sent to a study class , a euphemism for coercive ideological reform , the group said .	['Wang', 'Wang']	[]	['Wang', 'Wang']	set()	['Wang', 'Wang']	['wang', 'wang']	['Wang', 'Wang']	['Wang', 'Wang']	['wang']	['z']	['wang']	['Wang', 'Wang']	['Hangzhou']
20498	20498	20498	20498	20498	3004	Police gave no reason for detaining Wang on Friday and would not let his family meet him or say where he was being held , the group said .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	[]
20499	20499	20499	20499	20499	3005	Police also would not say why Wang was being sent to a study class -- a holdover from the chaotic 1966-76 Cultural Revolution -- or say when he would be released , the group said .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	[]	['wang']	['Wang']	['Cultural']
20500	20500	20500	20500	20500	3006	Wang 's family and Hangzhou police could not be reached for immediate comment .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	[]	['wang']	['Wang']	['Wang', 'Hangzhou']
20501	20501	20501	20501	20501	3007	The group demanded Wang 's release and said his detention was a dangerous signal China was returning to its Cultural Revolution days .	['Wang']	['cultural']	['Wang']	['china']	['Wang']	['wang']	['Wang']	['Wang']	['wang']	[]	['wang']	['Wang']	[]
20502	20502	20502	20502	20502	3008	"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy Wall movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health ."	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	['Wang', 'Wall']
20503	20503	20503	20503	20503	3009	Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20504	20504	20504	20504	20504	3010	Wang was jailed for two years for organising street protests after the military crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	['Wang']
20505	20505	20505	20505	20505	3011	Chinese authorities appeared to be using administrative punishment more frequently to take dissidents out of circulation without having to go through a more complicated judicial process to impose criminal sentences , Western diplomats have said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20506	20506	20506	20506	20506	3012	China police detains dissident Wang Donghai .	['Wang', 'Donghai']	[]	['Wang Donghai']	['china']	['Wang', 'Donghai']	['wang donghai']	['Wang', 'Donghai']	[]	['wang', 'donghai']	['w']	['wang', 'donghai']	['Wang', 'Donghai']	['Wang']
20507	20507	20507	20507	20507	3013	BEIJING 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20508	20508	20508	20508	20508	3014	Chinese police have detained dissident Wang Donghai , the New York-based pressure group Human Rights in China said on Saturday .	['Wang', 'Donghai']	[]	['Wang Donghai']	['china']	['Wang', 'Donghai']	['wang donghai']	['Wang', 'Donghai']	[]	['wang', 'donghai']	['w', 'd', 'hum']	['wang', 'donghai']	['Wang', 'Donghai']	['Wang', 'Rights']
20509	20509	20509	20509	20509	3015	Police detained Wang on Friday and would not let his family meet him or say where he was being held , the group said .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	['detained', 'Wang']
20510	20510	20510	20510	20510	3016	The pressure group said Wang would be sent to a study class , often a euphemism in China for ideological reform .	['Wang']	[]	['Wang']	['china']	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	['Wang']
20511	20511	20511	20511	20511	3017	Wang 's family could not immediately be reached for comment .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	[]	['wang']	['Wang']	['Wang']
20512	20512	20512	20512	20512	3018	"Last month , Wang , 45 , a veteran dissident of the 1979 Democracy Wall movement , was ordered to serve one year of "" re-education through labour "" , but released because of poor health ."	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w']	['wang']	['Wang']	['Wang', 'Wall']
20513	20513	20513	20513	20513	3019	Re-education through labour is an administrative punishment with a maximum of three years that can be imposed by police without recourse to prosecutors or the courts .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20514	20514	20514	20514	20514	3020	Wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at Beijing 's Tiananmen Square on June 4 , 1989 , with heavy loss of life .	['Wang']	[]	['Wang']	set()	['Wang']	['wang']	['Wang']	['Wang']	['wang']	['w', 't']	['wang']	['Wang']	['Wang']
20515	20515	20515	20515	20515	3021	Hong Kong jails 88-year-old drug trafficker .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h', 'kong']	[]	[]	['Hong', 'Kong']
20516	20516	20516	20516	20516	3022	HONG KONG 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20517	20517	20517	20517	20517	3023	An 88-year-old army veteran was jailed for 15 years by a Hong Kong court for drugs trafficking after he admitted he had stashed heroin under his mattress , a newspaper said on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Hong', 'Kong']
20518	20518	20518	20518	20518	3024	""" I am sorry to my ancestors for five generations , "" Chen Chun-yeh told the High Court after sentencing on Friday , the Hong Kong Standard said . """	['Chen', 'Chun-yeh']	[]	['Chen Chun-yeh']	['chun']	['Chen', 'Chun', 'yeh']	['chen chun-yeh']	['Chen', 'Chun']	[]	['chen', 'chun', 'yeh']	"['i', '""', 'ch']"	['chen', 'chun', '-', 'yeh']	['Chen', 'Chun', 'yeh']	['Chen', 'Chun']
20519	20519	20519	20519	20519	3025	"Tell my sons to collect my bones , "" he said after hearing he was likely to die behind bars ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20520	20520	20520	20520	20520	3026	Chen , a former army secretary of the Chinese Nationalist regime which fled from mainland China to Taiwan in 1949 , pleaded guilty to trafficking 42 kg ( 92 pounds ) of drugs that could have been turned into 25 kg ( 55 pounds ) of heroin .	['Chen']	[]	['Chen']	['china']	['Chen']	['chen']	['Chen']	['Chen']	['chen']	[]	['chen']	['Chen']	['Chen']
20521	20521	20521	20521	20521	3027	The ex-officer admitted stashing heroin under his mattress .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20522	20522	20522	20522	20522	3028	China cities to ban disposable plastic containers .	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20523	20523	20523	20523	20523	3029	BEIJING 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20524	20524	20524	20524	20524	3030	Two Chinese cities are to ban the use of disposable plastic containers as part of efforts to fight pollution , the China Daily said on Saturday .	[]	[]	[]	['china']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20525	20525	20525	20525	20525	3031	Authorities in Wuhan , capital of the central province of Hubei , would punish those who sell or use disposable plastic containers from September 1 , the newspaper said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['w', 'uh']	[]	[]	[]
20526	20526	20526	20526	20526	3032	It did not elaborate .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20527	20527	20527	20527	20527	3033	The city 's industrial and commercial departments would confiscate disposable plastic containers and police would prevent new ones from entering the city , it said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20528	20528	20528	20528	20528	3034	Wuhan consumes more than 200 million disposable plastic containers a year , the newspaper said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['w']	[]	[]	['Wuhan']
20529	20529	20529	20529	20529	3035	The boomtown of Guangzhou , capital of the southern province of Guangdong , would ban disposable plastic containers by the end of 1996 , it said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['gu']	[]	[]	[]
20530	20530	20530	20530	20530	3036	Guangzhou uses up 500,000 such containers each day , the newspaper said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20531	20531	20531	20531	20531	3037	It gave no further details .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20532	20532	20532	20532	20532	3038	Iraqi Kurds say Iranian troops enter north Iraq .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20533	20533	20533	20533	20533	3039	ISTANBUL 1996-08-31	[]	[]	['ISTANBUL']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20534	20534	20534	20534	20534	3040	Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region , an Iraqi Kurdish group told Reuters .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['re']	[]	[]	[]
20535	20535	20535	20535	20535	3041	""" They entered this morning ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20536	20536	20536	20536	20536	3042	They have occupied the area to the depth of 40 km ( 25 miles ) .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20537	20537	20537	20537	20537	3043	"They have established a headquarters in Chuman , "" Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara ."	['Faik', 'Nerweyi']	[]	['Faik Nerweyi']	set()	['Faik', 'Nerweyi']	['faik nerweyi']	['Faik', 'Nerweyi']	[]	['faik', 'nerweyi']	"['""', 'n']"	['faik', 'nerweyi']	['Faik', 'Nerweyi']	['Faik', 'Nerweyi']
20538	20538	20538	20538	20538	3044	Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .	['Nerweyi']	[]	['Nerweyi']	set()	['Nerweyi']	['nerweyi']	['Nerweyi']	['Nerweyi']	['nerweyi']	['n']	['nerweyi']	['Nerweyi']	['Nerweyi']
20539	20539	20539	20539	20539	3045	""" They were far too strong , "" he said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	"['""']"	[]	[]	[]
20540	20540	20540	20540	20540	3046	Nerweyi said he did not know if there were any casualties .	['Nerweyi']	[]	['Nerweyi']	set()	['Nerweyi']	['nerweyi']	['Nerweyi']	['Nerweyi']	['nerweyi']	['n']	['nerweyi']	['Nerweyi']	['Nerweyi']
20541	20541	20541	20541	20541	3047	A U.N. official in Baghdad said the KDP , backed by Iraqi tanks , heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a', 'n', 'b', 'ag', 'q', 'i', 't', 'art', 'ra', 'q']	[]	[]	['N']
20542	20542	20542	20542	20542	3048	U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks .	['Bill', 'Clinton']	[]	['Bill Clinton']	set()	['Bill', 'Clinton']	['bill clinton']	['Bill', 'Clinton']	[]	['bill']	['b']	['bill']	['Bill', 'Clinton']	['Bill', 'Clinton']
20543	20543	20543	20543	20543	3049	The KDP charges that the rival Patriotic Union of Kurdistan , which took control of Arbil in fighting in December 1994 , has backing from Iran .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['pat']	[]	[]	[]
20544	20544	20544	20544	20544	3050	The PUK accuses the KDP of collaborating with Baghdad .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['b']	[]	[]	[]
20545	20545	20545	20545	20545	3051	Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['g']	[]	[]	[]
20546	20546	20546	20546	20546	3052	U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20547	20547	20547	20547	20547	3053	Ceasefire monitors to meet in south Lebanon .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20548	20548	20548	20548	20548	3054	JERUSALEM 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20549	20549	20549	20549	20549	3055	A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group , the Israeli army said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h', 'err']	[]	[]	[]
20550	20550	20550	20550	20550	3056	Representatives of the five nations making up the committee -- Israel , Lebanon , Syria , France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura , the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['is', 'le', 'sy', 'ria', 'inter']	[]	[]	[]
20551	20551	20551	20551	20551	3057	""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ..."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['h']	[]	[]	[]
20552	20552	20552	20552	20552	3058	"on August 29 , "" an Israeli army spokeswoman said on Saturday ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	"['""']"	[]	[]	[]
20553	20553	20553	20553	20553	3059	The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .	[]	[]	[]	['april']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20554	20554	20554	20554	20554	3060	The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['err']	[]	[]	[]
20555	20555	20555	20555	20555	3061	Around 1,000 Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20556	20556	20556	20556	20556	3062	Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area .	[]	[]	['Hizbollah']	set()	[]	[]	[]	[]	[]	['hi', 'b']	[]	[]	['Party']
20557	20557	20557	20557	20557	3063	KPD confirms Iraqi military aid-U.N. official .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20558	20558	20558	20558	20558	3064	BAGHDAD 1996-08-31	[]	[]	['BAGHDAD']	set()	[]	[]	[]	[]	[]	['h']	[]	[]	[]
20559	20559	20559	20559	20559	3065	Kurdistan Democratic Party ( KDP ) of Massoud Barzani said that it was being backed by Iraqi heavy armour and artillery in a battle with rival Kurds for the city of Arbil , a senior U.N. official in Baghdad said .	['Massoud', 'Barzani']	[]	['Massoud Barzani']	set()	['Massoudzan', 'Barzani']	['massoud barzani']	['Massoud', 'Barzani']	[]	['massoud', 'barzani']	['de', 'mass', 'bar']	['massoud', 'barzani']	['Massoud', 'Barzani']	['Kurdistan', 'Massoud']
20560	20560	20560	20560	20560	3066	""" They have confirmed to us that Iraqi troops are taking part in the attack on Arbil ..."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Arbil']
20561	20561	20561	20561	20561	3067	"We got the information from KDP leaders in KDP headquarters in Saladdin , "" the official , who asked not to be identified , told Reuters ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['re']	[]	[]	[]
20562	20562	20562	20562	20562	3068	Fire destroys restaurant in Bahraini village .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Fire']
20563	20563	20563	20563	20563	3069	MANAMA 1996-08-31	[]	[]	['MANAMA']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20564	20564	20564	20564	20564	3070	A fire has completely gutted a Turkish-operated restaurant in a Bahraini village , residents said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20565	20565	20565	20565	20565	3071	They said a fire broke out at Shul'ala restaurant in the early hours on Saturday in al-Daih village , five km ( three miles ) west of the capital Manama .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['sh', 'd']	[]	['Daih']	"[""Shul'ala"", 'Daih']"
20566	20566	20566	20566	20566	3072	It was not immediately clear what caused the fire or if there were any casualties .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20567	20567	20567	20567	20567	3073	Government officials had no immediate comment .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20568	20568	20568	20568	20568	3074	Iraq 's Aziz says Baghdad aiding KDP against rivals .	['Aziz']	[]	['Aziz']	set()	['Aziz']	['aziz']	['Aziz']	['Aziz']	['aziz']	['az', 'b', 'ag']	['aziz']	['Aziz']	['Aziz']
20569	20569	20569	20569	20569	3075	BAGHDAD 1996-08-31	[]	[]	['BAGHDAD']	set()	[]	[]	[]	[]	[]	['h']	[]	[]	[]
20570	20570	20570	20570	20570	3076	Iraq 's Deputy Prime Minister Tareq Aziz said on Saturday Iraqi troops were fighting in northern Iraq to aid Kurdish rebel leader Massoud Barzani against rival forces .	['Tareq', 'Aziz', 'Massoud', 'Barzani']	['rebel']	['Tareq Aziz', 'Massoud Barzani']	set()	['Tareq', 'Aziz', 'Massoudzan', 'Barzani']	['tareq aziz', 'massoud barzani']	['Tareq', 'Aziz', 'Massoud', 'Barzani']	[]	['tareq', 'aziz', 'massoud', 'barzani']	['dep', 'pr', 't', 'az', 'i', 'mass']	['tareq', 'aziz', 'massoud', 'barzani']	['Tareq', 'Aziz', 'Massoud', 'Barzani']	['Tareq', 'Aziz', 'Massoud']
20571	20571	20571	20571	20571	3077	""" The leadership has decided to provide support and military aid to Mr Massoud Barzani and his comrades to enable them confront the vicious aggression ..."	['Massoud', 'Barzani']	[]	['Massoud Barzani']	set()	['Massoudzan', 'Barzani']	['massoud barzani']	['Massoud', 'Barzani']	[]	['massoud', 'barzani']	['mass']	['massoud', 'barzani']	['Massoud', 'Barzani']	['Mr', 'Massoud']
20572	20572	20572	20572	20572	3078	"from ( Patriotic Union of Kurdistan chief ) Jalal Talabani , "" Aziz said in a statement carried by the official Iraqi News Agency ( INA ) ."	['Jalal', 'Talabani', 'Aziz']	['ina']	['Jalal Talabani', 'Aziz']	['ina']	['Jalal', 'Talabani', 'Aziz']	['jalal talabani', 'aziz']	['Jalal', 'Talabani', 'Aziz']	['Aziz']	['jalal', 'talabani']	"['pat', 'j', 'al', 'al', 'tal', '""', 'az', 'i', 'q']"	['jalal', 'talabani']	['Jalal', 'Talabani', 'Aziz']	['Jalal', 'Talabani', 'Aziz']
20573	20573	20573	20573	20573	3079	Aziz said Iraq 's military intervention , the first on such scale since the U.S. and allies decided to protect Iraqi Kurds against Baghdad , was in response to a plea from Barzani to President Saddam Hussein to back him militarily and save his people from attacks by Iran and Talabani .	['Aziz', 'Barzani', 'Saddam', 'Hussein', 'Talabani']	[]	['Aziz', 'Barzani', 'Saddam Hussein', 'Talabani']	set()	['Aziz', 'Barzani', 'Saddam', 'Hussein', 'Talabani']	['aziz', 'barzani', 'saddam hussein', 'talabani']	['Aziz', 'Barzani', 'Saddam', 'Hussein', 'Talabani']	['Aziz', 'Barzani', 'Talabani']	['aziz', 'barzani', 'saddam', 'hussein', 'talabani']	['a', 'q', 's', 'h']	['aziz', 'barzani', 'saddam', 'hussein', 'tai']	['Aziz', 'Barzani', 'Saddam', 'Hussein', 'Talabani']	['Aziz', 'Saddam', 'Hussein']
20574	20574	20574	20574	20574	3080	"He said Barzani sent a message to Saddam on August 22 in which he said : "" The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . """	['Barzani', 'Saddam', 'Talabani']	[]	['Barzani', 'Saddam', 'Talabani']	set()	['Barzani', 'Saddam', 'Talabani']	['barzani', 'saddam', 'talabani']	['Barzani', 'Saddam', 'Talabani']	['Barzani', 'Saddam', 'Talabani']	['barzani', 'saddam', 'talabani']	['bar', 's']	['barzani', 'saddam', 'talabani']	['Barzani', 'Saddam', 'Talabani']	[]
20575	20575	20575	20575	20575	3081	U.N. relief officials said they were not aware that the tanks advancing on Arbil were manned by Iraqi troops as they advanced from KDP-controlled areas and raised KDP flags .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['Arbil']
20576	20576	20576	20576	20576	3082	U.N. denies reports of Iraqi tank assault on Arbil .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['n', 'den']	[]	[]	['N', 'Arbil']
20577	20577	20577	20577	20577	3083	BAGHDAD 1996-08-31	[]	[]	['BAGHDAD']	set()	[]	[]	[]	[]	[]	['h']	[]	[]	[]
20578	20578	20578	20578	20578	3084	United Nations relief officials said on Saturday the fighting in Arbil in northern Iraq was between rival Kurdish factions and they were not aware of any Iraqi military advance on the city .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20579	20579	20579	20579	20579	3085	""" KDP ( Kurdistan Democratic Party ) is trying to overtake the city ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['dp']	[]	[]	[]
20580	20580	20580	20580	20580	3086	They are using tanks .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20581	20581	20581	20581	20581	3087	I think they will succeed .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20582	20582	20582	20582	20582	3088	"We have in no way seen any Iraqi troops in the city or in its approaches , "" a U.N. relief official told Reuters ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['re']	[]	[]	['N']
20583	20583	20583	20583	20583	3089	PRESS DIGEST - Tunisia - Aug 31 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['t']	[]	[]	[]
20584	20584	20584	20584	20584	3090	TUNIS 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20585	20585	20585	20585	20585	3091	These are the leading stories in the Tunisian press on Saturday .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20586	20586	20586	20586	20586	3092	Reuters has not verified these stories and does not vouch for their accuracy .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20587	20587	20587	20587	20587	3093	LA PRESSE	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20588	20588	20588	20588	20588	3094	- After Tunisia called on France to respect Tunisian immigrants ' dignity , France says it welcomes legal Tunisian residents .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['t', 't', 'ian', 't']	[]	[]	['Tunisian']
20589	20589	20589	20589	20589	3095	- Tunisia 's exports of spare parts amounted to 220 million dinars in 1995 .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['t']	[]	[]	[]
20590	20590	20590	20590	20590	3096	LE TEMPS	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20591	20591	20591	20591	20591	3097	- Trade talks between Tunisia and the Palestinian Authority .	[]	[]	[]	set()	[]	[]	[]	[]	[]	['t']	[]	[]	['Authority']
20592	20592	20592	20592	20592	3098	- Speaker of parliament Habib Boulares arrives in Tripoli to represent President Zine al-Abidine Ben Ali at the Libyan revolution anniversary celebrations .	['Habib', 'Boulares', 'Zine', 'al-Abidine', 'Ben', 'Ali']	['ali']	['Habib Boulares', 'Zine al-Abidine', 'Ben Ali']	['ali']	['Habib', 'Boulares', 'Zine', 'al', '-', 'Abidine', 'Ben', 'Ali']	['habib boulares', 'zine al-abidine ben ali']	['Habib', 'Boulares', 'Zine', 'al', 'Abidine', 'Ben', 'Ali']	[]	['habib', 'boulares', 'zine', 'al', '-', 'abidine', 'ben']	['spe', 'hab', 'b', 'pres', 'z', 'ab', 'ben']	['habib', 'boulares', 'zine', 'al', '-', 'abidine', 'ben']	['Habib', 'Boulares', 'Zine', 'al', 'Abidine', 'Ben', 'Ali']	['Habib', 'Zine', 'Ben', 'Ali']
20593	20593	20593	20593	20593	3099	( $ 1 = 0.96 dinar )	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20594	20594	20594	20594	20594	3100	Automakers , U.S. agency plan air bag safety ads .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	['S']
20595	20595	20595	20595	20595	3101	DETROIT 1996-08-31	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20596	20596	20596	20596	20596	3102	Automakers , suppliers , insurers and the federal government 's auto safety agency Saturday launched a $ 10 million safety awareness campaign aimed at reducing the number of children killed accidentally by air bags in cars and trucks .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20597	20597	20597	20597	20597	3103	Officials said they will work with law enforcement agencies , pediatricians and media to warn parents about the dangers that air bags pose to children and adults not wearing seatbelts .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20598	20598	20598	20598	20598	3104	Since 1993 , 24 children have been killed by the explosive force of automotive air bags , which inflate at speeds up to 200 miles per hour .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20599	20599	20599	20599	20599	3105	The first portion of the campaign involves pickup trucks equipped with billboards that were driving along some of the nation 's busiest interstate highways during the Labor Day weekend , including Interstate 95 on the East Coast , Interstates 80 and 90 in the Midwest and Interstate 5 in California .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20600	20600	20600	20600	20600	3106	"The boards read : "" Air Bag Safety : Everyone Buckled , Kids in Back . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	['air', 'b', 'everyone']	[]	[]	[]
20601	20601	20601	20601	20601	3107	Janet Dewey , executive director of the industry-funded National Automobile Occupant Protection Campaign , said most of the injuries to children occurred because they were not wearing seatbelts .	['Janet', 'Dewey']	['janet']	['Janet Dewey']	['janet']	['Janet', 'Dewey']	['janet dewey']	['Janet', 'Dewey']	[]	['janet']	['jan', 'd']	['janet']	['Janet', 'Dewey']	['Dewey', 'National', 'Automobile', 'Protection', 'Campaign']
20602	20602	20602	20602	20602	3108	A child 's chances of being killed in a car accident , whether the vehicle was equipped with an air bag or not , is reduced by 29 percent when they are in the rear seat , she said .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20603	20603	20603	20603	20603	3109	"The auto industry was about three to six years away from introducing "" smart "" air bags with the ability to detect the size and position of an occupant and adjust inflation pressures accordingly ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20604	20604	20604	20604	20604	3110	Current air bags were designed to halt the forward momentum of an average-sized , unbelted adult male , not a small child .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20605	20605	20605	20605	20605	3111	Automakers petitioned the National Highway Traffic Safety Administration to allow them to introduce air bags that inflate less aggressively to help reduce unwanted injuries .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20606	20606	20606	20606	20606	3112	""" Even if changes are made to airbags today , we 'd still have 20 million vehicles on the road with current technology , "" Dewey said . """	['Dewey']	[]	['Dewey']	set()	['Dewey']	['dewey']	['Dewey']	['Dewey']	['dewey']	['d']	['dewey']	['Dewey']	['Dewey']
20607	20607	20607	20607	20607	3113	"The public has n't been getting the message . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20608	20608	20608	20608	20608	3114	Two die as New Hampshire motel explodes and burns .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
