description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
Plz Subscribe to my channel 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great acting skills and production You are fit to direct this movie I will for sure watch this thumbs_up face_with_tears_of_joy face_with_tears_of_joy fire 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
oh my yfybugtdybg i live in the nederlands but not in amsterdam face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
""" Just casually eating twizzlers "" Lol that ' s me "	[]	[]	[]	[]	[]	[]	[]	['lo']	[]	[]	[]	[]	[]	[]	[]
YEAH YEAH YEAH YEAH 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
love that song first time I ' ve heard it Miranda Lambert you are so f ing talented and so amazing So blessed to have you The song is so heartbreaking gut wrenching Thanks 	['Miranda', 'Lambert']	['Miranda']	['miranda lambert']	['Miranda Lambert']	['miranda']	[]	[]	[]	['Miranda', 'Lambert']	['miranda', 'lambert']	[]	['miranda', 'lambert']	['miranda', 'lambert']	['PER']	['Miranda']
I love seeing the change in Sarah when she works out Before hand she is so sweet and smiley then she goes into the workout and you just see that dead serious lazer focus She inspires me everyday x 	['Sarah']	['Sarah']	['sarah']	['Sarah']	['sarah']	['sarah']	['sarah']	['sarah']	['Sarah']	['sarah']	['Sarah']	['sarah']	['sarah']	['PER']	['Sarah']
"Is that "" prick "" they keep saying an Uncharted 4 enemy reference ? Lmao "	[]	[]	[]	[]	[]	[]	[]	[]	['Lmao']	['lmao']	[]	[]	[]	[]	[]
Ripley and Bishop back at it again 	['Ripley', 'Bishop']	['Ripley', 'Bishop']	['ripley', 'bishop']	['Ripley', 'Bishop']	[]	['ripley', 'bishop']	['bishop']	['ripley', 'bishop']	['Ripley', 'Bishop']	['ripley', 'bishop']	['Ripley', 'Bishop']	['r', 'bishop']	['ripley', 'bishop']	['PER', 'PER']	['Ripley', 'Bishop']
Was mason playing catcher the 3 rd game 	['mason']	['Mason']	[]	[]	[]	['ma']	['ma']	[]	[]	[]	[]	['mason']	['mason']	['PER']	['mason']
30 000 TNT v s 300 Cheese 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Looks awfully weird and it ' s not break imo 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Skhumba my brother we will miss your jokes You are the best comedian in Mzansi I tell you now and good luck Mara Kgomotso o na le that "" THING "" "	['Skhumba', 'Mara', 'Kgomotso']	['Mara']	['skhumba', 'mara kgomotso o']	['Skhumba', 'Mara Kgomotso']	['mara']	[]	['umba']	['skhumba', 'mara', 'kgomotso']	['Skhumba', 'Mzansi', 'Mara', 'Kgomotso']	['skhumba', 'mara', 'kgomotso']	['Skhumba']	[]	['mara']	['PER']	['Mara']
came third D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
thats not break dancinG thats just flexing his body _ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
31 12 Cue The Lonely Island 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
this just feels like a watered down version of jackbox 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Lena Dunham directed this right ? freaking sweet did n ' t she rape her sister ? cool enjoy your pedo pop 	['Lena', 'Dunham']	['Lena']	['lena dunham']	['Lena Dunham']	['lena']	['lena', 'dunham']	['lena', 'dunham']	['lena', 'dunham']	['Lena', 'Dunham']	['lena', 'dunham']	[]	['lena', 'dunham']	['lena', 'dunham']	['PER']	['Lena']
Booing Roger Goodell is the worst tradition in sports history It just has no point at all 	['Roger', 'Goodell']	[]	['roger goodell']	['Roger Goodell']	[]	['roger', 'goodell']	['roger', 'goodell']	['roger', 'goodell']	['Roger', 'Goodell']	['roger', 'goodell']	[]	['roger', 'goodell']	['roger', 'goodell']	['PER']	['Roger']
Nintendo plus is not a thing at least not as it is shown in this video 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Crazy Skills Very Nice If They Make another Hitman Movie You have my vote for the lead role 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I really want she to tell brad that she is pregnant 	['brad']	[]	[]	['brad']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
could you make Boo from monster Inc 	['Boo']	[]	[]	[]	[]	[]	[]	['bo']	[]	[]	['Boo']	['boo']	[]	[]	[]
I am not an atheist I believe in god but these comments are funny this song has nothing to do with god it has to do with finding you 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['god']	[]	[]	['god', 'god']	[]	[]
Welp that ' s that then Ryan does words good 	['Ryan']	['Ryan']	[]	['Ryan']	[]	['ryan']	['ryan']	['ryan']	['Welp', 'Ryan']	['ryan']	['Ryan']	['ryan']	['ryan']	['PER']	['Ryan']
Gosh goosebumps all over my body the moment he starts playing xD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
is it just me or is mickey mouse ' s voice scary 	['mickey', 'mouse']	['Mickey']	"[""mickey mouse '""]"	[]	[]	['mickey']	['mi']	[]	[]	[]	[]	['mickey', 'mouse']	[]	['PER']	['mickey']
My WiFi name for a long time was getoffmyWiFi And the password was thepassionatecerealkiller This is what happens when my soster gets to choose the WiFi name and password 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Shoulve patent it 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['shoulve']	['Shoulve']	[]	[]	[]	[]
Nice shooting Tex 	['Tex']	[]	['tex']	[]	[]	['tex']	['tex']	['tex']	[]	['tex']	[]	[]	[]	[]	[]
I live in Wellington 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
so funny u had to pay so much and i got a card to bring 4 ppl with me FOR FREE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wizards just channeled their inner GS to blow a 20 point lead 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['GS']	[]	[]	['ORG']	[]
Hats off to Nick for his love frequency positivity and truth 	['Nick']	[]	['nick']	['Nick']	[]	['nick']	['nick']	['nick']	['Nick']	['nick']	['Nick']	['nick']	['nick']	['PER']	['Nick']
messi watching this game tv 	['messi']	[]	['messi']	[]	[]	[]	[]	[]	[]	['messi']	[]	[]	[]	[]	[]
We are proud of you Grace gal Mahary 	['Grace', 'gal', 'Mahary']	['grace']	['grace gal mahary']	['Grace gal Mahary']	['grace']	['mahary']	['grace', 'mahar']	['grace', 'gal', 'mahar']	['Grace', 'gal', 'Mahary']	['grace', 'gal', 'mahary']	[]	['grace', 'mah']	['grace']	[]	[]
Eww you guys are gross you made me throw up 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" Do you think that teens thought Chik Fil A was lit ? "" "" I mean it depends on how lit homophobia is "" "	[]	[]	[]	['Chik Fil A']	[]	[]	[]	[]	['Chik', 'Fil']	['chik', 'fil', 'a']	[]	[]	[]	[]	[]
Funny video 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jamaica is a stupid idiot 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
# Colbert 4 President 	['Colbert']	[]	['colbert']	[]	[]	['colbert']	['colbert']	['colbert']	['Colbert']	['colbert']	['Colbert']	['colbert']	['colbert']	[]	[]
Dis video have mi cracking up 	[]	['MI']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
You will forever be my President So inspiring 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
He looks like raggedydan 	['raggedydan']	[]	[]	[]	[]	[]	['raggedyd']	[]	[]	[]	[]	[]	[]	[]	[]
When you get a D Teammate Grade after playing 3 minutes in pro am 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I ' m Jaime Rivera and you ' re watching Disnney Channel 	['Jaime', 'Rivera']	['Jaime']	['jaime rivera']	['Jaime Rivera', 'Disnney Channel']	[]	[]	[]	[]	['Jaime', 'Rivera']	['jaime', 'rivera']	[]	['jaime', 'rivera']	['jaime', 'rivera']	['PER']	['Jaime']
that EL is disturbing me 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Where is smit 7 y ' s face ? 	['smit', '7', 'y']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Snap who is that lady at 7 07 ? Hot And no I ' m not talking about the two fat chicks 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
James looks like an even sexier Wolverine 	['James', 'Wolverine']	['James']	['james', 'wolverine']	['James']	[]	['james']	[]	[]	['James', 'Wolverine']	['james']	['James', 'Wolverine']	['james']	['james', 'wolverine']	['PER']	['James']
My boy iDubbbz 	['iDubbbz']	[]	['idubbbz']	['iDubbbz']	[]	[]	[]	['id']	['iDubbbz']	[]	['iDubbbz']	[]	[]	[]	[]
the biggest ship on Earth is the Queen Mary 2 and plz go on it please grinning_face grinning_face 	[]	['Mary']	[]	[]	['mary']	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'PER']	['Queen']
I like this version of hanamura 	[]	[]	['hanamura']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
You Sholder not swear IT IS BAD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Elba is such a badass dude 	['Elba']	['Elba']	['elba']	['Elba']	['elba']	[]	['elba']	['elba']	['Elba']	['elba']	['Elba']	[]	[]	['PER']	['Elba']
Preston Do an overwatch hide n seek 	['Preston']	[]	['preston']	['Preston']	['hide']	['preston']	[]	[]	['Preston']	[]	['Preston']	[]	[]	[]	[]
bwoi Shakera thick nuh raas I woulda Nyam out har sweet phat Pussy Left Right & Centa 	['Shakera']	[]	[]	[]	[]	[]	[]	[]	['Shakera', 'Nyam']	[]	[]	[]	[]	[]	[]
Does anyone know the song at the end ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
soooo cricket is only thing i could relate to coz i m poor and i dont even give a fuck bout cricket but i know it as i live in india likes for the poor brown guy here 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
"Heh heh she said "" pulling a load "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	['heh']	[]	[]	[]	[]	[]
De tailler must know about it Big time Thief 	['De', 'tailler']	[]	[]	[]	[]	[]	['tail']	[]	[]	['de', 'tailler']	[]	[]	[]	[]	[]
My dream is to become a successful female hip hop artist CHECK MY CHANNEL Feel free to leave feedback constructive criticism or let me know anything I can do to get better 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Does it work on 5 c 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Does anyone know the brand n style name of the sunglasses chloe is wearing at 3 33 	['chloe']	['Chloe']	['chloe']	[]	['chloe']	['chloe']	['chloe']	[]	[]	[]	['chloe']	['chloe']	['chloe']	[]	[]
Momentz we have to cherish man 	[]	['cherish']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Fake as fuck man this acting is fucking shit 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Princeboss is my username do it pls 	['Princeboss']	[]	[]	[]	[]	['princeboss']	[]	['prince']	[]	[]	['Princeboss']	['prince']	[]	[]	[]
So Hela wants them not to have a dark lord but to have a queen not dark but beautiful and terrible as the dawn Treacherous as the sea Stronger than the foundations of the earth 	['Hela']	[]	[]	['Hela']	['dawn']	['he']	['hela']	['hela']	['Hela']	['hela']	[]	['hel']	['hel']	[]	[]
Apple products should be cheap af if this is what workers get paid & endure but instead they ' re expensive 	[]	[]	[]	[]	['apple']	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
Sensacional But what happens later when the phone is turned on again ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
WE DID IT REDDIT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"When he was being chased by the black goop things I was sitting there like "" daSI RUN RUN RUN "" It ' s from a K Pop band called BTS you should check them out ok then ' ll be going "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https wn nr hSrCCL < < < MASSIVE GIVEAWAY 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
They would have to pay me to climb that many steps just to get a view Me + helicopter = Much easier 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Rabbits die everyday B While munching on chips Camron 	['B', '.', 'Camron']	[]	['camron']	['Camron']	[]	[]	[]	[]	[]	['camron']	[]	[]	['cam']	[]	[]
Captions 1 09 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
They should do R 8 vs Challenger 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
too be honest watching adam win is boring they should fuck him more 	['adam']	[]	[]	['adam']	[]	[]	[]	[]	[]	[]	['adam']	['adam']	['adam']	['PER']	['adam']
hi my name is Ruben to like from Ruben from Minecraft story mode 	['Ruben', 'Ruben']	['Ruben']	['ruben', 'ruben']	['Ruben', 'Ruben']	['Ruben']	['ruben', 'ruben']	['ruben']	['ruben', 'ruben']	['Ruben', 'Ruben']	['ruben', 'ruben']	['Ruben', 'Ruben']	['ruben', 'ruben']	['ruben', 'ruben']	['PER', 'PER']	['Ruben', 'Ruben']
Try conditioner for shaving your legs it works amazing I think it ' s so expensive to shave with this oil I love to use it on my body instead Wow by the way where is your vanity dressing table from ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
the only thing Finland has is poets of the fall 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
healthier fried chicken clean coal are we blind or ignorant watching Lucas ' shiny greasy fingers and still think that ' s healthier ? 	['Lucas']	[]	['lucas']	['Lucas']	[]	['lucas']	['lucas']	['lucas']	['Lucas']	['lucas']	['Lucas']	[]	['lucas']	['PER']	['Lucas']
Mom Dad All I See is Concrete Are We Almost There Yet ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
So Shima still is n ' t back huh ? Please Shima come back you are my favorite 	['Shima', 'Shima']	['Shima', 'Shima']	['shima', 'shima']	['Shima', 'Shima']	[]	[]	['shi']	['shima', 'shima']	['Shima', 'Shima']	['shima', 'shima']	['Shima', 'Shima']	['shima', 'shima']	['shima', 'shima']	[]	[]
Why do I get the feeling this could have been an advert in Grand Theft Auto its hilarious XD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Great video Shan Hope you and Hamish had a really great time on your trip I ' m so sad I did not make make the meet and greet as I was out of town Looks like you guys had so much fun Love ya both 	['Shan', 'Hamish']	[]	['shan', 'hamish']	['Shan', 'Hamish']	[]	['shan', 'hamish']	['hamish']	['shan', 'hamish']	['Shan', 'Hamish']	['shan', 'hope', 'hamish', 'love']	['Shan', 'Hamish']	['shan', 'hamish']	['hamish']	['PER']	['Shan']
Willie Nelson will always be a true legend and still making good music at 84 years old 	['Willie', 'Nelson']	[]	['willie nelson']	['Willie Nelson']	[]	[]	[]	[]	['Willie', 'Nelson']	['willie', 'nelson']	[]	['willie', 'nelson']	['willie', 'nelson']	['PER']	['Willie']
That Eclipse Spyder thoo love at first sight 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Themba is obsessed 	['Themba']	[]	['themba']	['Themba']	['themba']	['themba']	['them']	['themba']	['Themba']	['themba']	['Themba']	[]	[]	[]	[]
Why are you not talking about Trump using the White power hand signal # NotOk 	['Trump']	[]	['trump']	['Trump']	[]	[]	['trump']	['trump']	['Trump', 'NotOk']	[]	['Trump']	['trump']	['trump']	['PER']	['Trump']
Narrator Sucks Are they teaching female anchors to sound like valley girls now ? 	[]	[]	[]	['Narrator Sucks']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wait simon wears glasses ? ? ? ? 	['simon']	[]	[]	[]	[]	[]	['simon']	['mon']	[]	['wait', 'simon']	[]	[]	[]	['PER']	['simon']
When you order deconstructed car at the MCM restaurant 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jaime please i need help google pixel or galaxy s 8 ? i trust you 	['Jaime']	['Jaime', 'Galaxy']	['jaime']	[]	[]	['jaime']	['jaime']	['jaime']	['Jaime']	['jaime']	['Jaime']	[]	[]	['PER']	['Jaime']
So fitting that Bodega was a shit detective 	['Bodega']	[]	['bodega']	[]	[]	[]	['bodega']	['bodega']	['Bodega']	['bodega']	['Bodega']	['bode']	['bode']	[]	[]
Plus ? Seriously ? Jesus you ca n ' t even think of a name by yourselves 	['Jesus']	[]	[]	[]	[]	[]	['jesus']	['jesus']	['Jesus']	['jesus']	['Jesus']	[]	['jesus']	['PER']	['Jesus']
it ' s show time all guys wait for it to bang jai rebelism # Jai prabhas 	['jai', 'rebelism', 'Jai', 'prabhas']	[]	[]	['Jai']	['jai', 'jai']	[]	[]	['jai']	[]	['jai', 'prabhas']	[]	[]	[]	[]	[]
Proof that Travis scott sold his soul to the devil face_with_tears_of_joy face_with_tears_of_joy 	['Travis', 'scott']	[]	['travis scott']	['Travis scott']	[]	[]	['travis', 'scott']	['travis', 'scott']	['Travis']	['travis', 'scott']	[]	['travis', 'scott']	['travis', 'sc']	['PER']	['Travis']
Nice of the jerk who cross checked him upside the head to come see if he ' s ok Was n ' t it ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
OMFG WHY THIS SHIT IS 1 S IN TRENDING ? OMFG REMOVE THIS SHIT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Bruh she was slick mad I would be mad Lol face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy 	[]	[]	[]	[]	[]	[]	[]	[]	['Bruh']	['bruh']	[]	[]	[]	[]	[]
"5 07 "" chill "" i e Lock off your motive with the car LMAOO "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
GIVE IT TO HIM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Black women are the WORST DRIVERS in the UNIVERSE 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Im waiting for you to get the Xiaomi Mi 6 really curious on how it will survive your unrealistic yet very justifiable torture test 	[]	['MI']	[]	[]	[]	['xiaomi', 'mi']	[]	[]	[]	[]	[]	[]	[]	[]	[]
Dumbass mo does n ' t know how to throw a football 	['mo']	[]	[]	[]	[]	[]	[]	[]	[]	['dumbass']	[]	[]	[]	[]	[]
Make 2017 the year of POCs in lead roles please 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Herge ' s rocket ' designs ' were pretty similar to what spacex is doing so I ' m guessing this idea is pretty old good on him making it work tho 	[]	['rocket']	[]	['Herge']	[]	['herge']	['herge']	['herge']	[]	[]	['Herge']	[]	[]	[]	[]
"I remember the beginning music from this old movie "" The Three Stooges "" ah Good movie "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Who else was fanboying out of their fucking mind and yelling "" YES YES YES "" at the screen when Jack was transformed into his classic self and got his sword back ? "	['Jack']	[]	[]	['Jack']	[]	['jack']	['jack']	['jack']	['Jack']	['jack']	['Jack']	['jack']	['jack']	['PER']	['Jack']
""" what age can babies fight for the death "" Lmao "	[]	[]	[]	[]	[]	[]	[]	[]	['Lmao']	['lmao']	[]	[]	['l']	[]	[]
Best Francis Ever Also everyone at Nintendo corporate should be forced to watch this 	['Francis']	['Francis']	['francis']	['Best Francis Ever']	[]	['francis']	[]	[]	[]	[]	['Francis']	['francis']	['francis']	['ORG']	[]
I like Mal ' s blonde hair with the purple tips but I absolutely LOVE her purple hair purple_heart purple_heart purple_heart purple_heart purple_heart purple_heart purple_heart purple_heart 	['Mal']	['Mal']	[]	['Mal']	[]	['mal']	['mal']	['mal']	['Mal']	[]	['Mal']	['mal']	['mal']	[]	[]
YOU NEED TO TELL ME WHERE YOU GOT EVERYTHING IN YOUR ROOM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
SO obsessed with Girl Boss watched them all in like 3 days hahah so funny 	[]	[]	[]	['Girl Boss']	[]	[]	[]	[]	['Girl', 'Boss']	['girl', 'boss']	[]	[]	[]	[]	[]
audi mercedes bmw 	[]	['Mercedes']	['audi mercedes bmw']	[]	[]	[]	[]	[]	[]	[]	[]	['mer']	[]	[]	[]
Great animation mate i am giving you a like but next time try to work a little bit harder on the story itself It ' s not bad but it can be better 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Is it just me or is this along with Saturday Night Live just not funny like it used to be Like the jokes were normally on point about Presidents but now they ' re weak at best 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['presidents']	[]	[]
DJ Khaled looks exactly like Cartman from south park 	['DJ', 'Khaled', 'Cartman']	[]	['khaled', 'cartman']	['Khaled', 'Cartman']	[]	['khale', 'cartman']	['khaled', 'car']	['dj', 'khaled', 'cartman']	['Khaled', 'Cartman']	['dj', 'khaled', 'cartman']	['Cartman']	['dj', 'khaled', 'cart']	['dj', 'khaled', 'cart']	['PER', 'PER']	['DJ', 'Cartman']
The only reason why Lil Yachty does n ' t remember the last time he was wrong because hes a crack head 	['Lil', 'Yachty']	[]	['lil yachty']	['Lil Yachty']	[]	['lil', 'yachty']	['lil', 'yachty']	['lil', 'yachty']	['Lil', 'Yachty']	['lil', 'yachty']	[]	['lil', 'yachty']	['lil', 'yachty']	[]	[]
Wish it was on June 15 2017 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Trump will make the Universe great again 	['Trump']	[]	['trump']	['Trump']	[]	['trump']	['trump']	['trump']	['Trump']	['trump']	['Trump']	['trump']	['trump']	['PER']	['Trump']
WTF is going on 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I can see Trump saltmining Inc had discovered another source this comment section 	[]	[]	[]	[]	[]	['trump']	['trump']	[]	[]	[]	[]	['trump']	['trump']	['PER']	['Trump']
I was there LOL did you go on the big rides like saw swarm 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
so if detta copy why fagtel no tek back wey im copy break im down u pussy face plaza fans u tink a flopcorn fishmarco fagylee are fasicka it ' s a gully detta globe_showing_Americas 	[]	['Tink']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Love this It ' s great to see players doing this like this From a United fan 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
sml idea Codys real parents 	['Codys']	[]	[]	[]	[]	['cody']	['cody']	['cody']	[]	[]	['Codys']	[]	[]	[]	[]
Cant you dissolve the plastic that goes around the charging coil and replace it with a clear plastic instead ? Or just get a replacement clear coil ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Who Ships Noah and Courtney 	['Noah', 'Courtney']	['Noah', 'Courtney']	['noah', 'courtney']	['Noah', 'Courtney']	['courtney']	[]	[]	[]	['Noah', 'Courtney']	['noah', 'courtney']	['Noah', 'Courtney']	['noah', 'courtney']	['noah', 'courtney']	['PER', 'PER']	['Noah', 'Courtney']
"I clicked on this out of Boredom and ended up loving every second of it hahah "" who put that there ? "" Lol holy shit that bastard is funny "	[]	[]	[]	[]	[]	[]	[]	['lo']	[]	['lol']	[]	[]	[]	[]	[]
Plz get some Fidget spinners btw I have a rainbow one D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Did n ' t know they were all Canadian 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Youre younger than my parents ; l 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I do n ' t see how Kennedy is not the number one paid country singer he is amazing 	['Kennedy']	['Kennedy']	['kennedy']	['Kennedy']	[]	['kennedy']	['kennedy']	['kennedy']	['Kennedy']	['kennedy']	['Kennedy']	['kennedy']	['kennedy']	['PER']	['Kennedy']
Jaiden you are so beautiful i love you virtual hug 	['Jaiden']	['Jaiden']	['jaiden']	[]	['jaiden']	['jaiden']	['jai']	['jaiden']	['Jaiden']	['jaiden']	['Jaiden']	[]	[]	['PER']	['Jaiden']
"it ' s only a matter of time until we get the Heidi break up video into the full "" I ' ve loved Becca all along "" "	['Heidi', 'Becca']	['Heidi', 'Becca']	['heidi', 'becca']	['Heidi']	['heidi', 'becca']	[]	['becca']	[]	['Heidi', 'Becca']	['heidi', 'becca']	['Heidi', 'Becca']	['becca']	['heidi', 'becca']	[]	[]
but he aint kobe 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
A lot has changed since 1956 Those mules took up a lot more of the trail when my scout troop walked the trail 	[]	['scout']	[]	[]	['scout']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"Fuck that rag bag "" newspaper "" murderer of dead ppl fuj that man lost a lot of respect for u 1 sub + 1 dislike not welcome in Merseyside or the United Kingdom for that matter "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]
that Bagdanovich part I rewind 3 times LMFAO 	['Bagdanovich']	[]	['bagdanovich']	['Bagdanovich']	[]	[]	['bagdanovich']	['bagdanovich']	['Bagdanovich']	['bagdanovich']	['Bagdanovich']	['bagdanovich']	['bagdanovich']	[]	[]
Dr Cox still hittin em with some heavy life lessons 	['Dr', '.', 'Cox']	[]	['cox']	['Dr Cox']	[]	['cox']	['cox']	['cox']	['Cox']	['cox']	['Cox']	['dr', 'cox']	['dr', 'cox']	['PER']	['Dr']
Where ' s Kishan ? 	['Kishan']	[]	['kishan']	['Kishan']	[]	['ki']	['kishan']	['kishan']	[]	['kishan']	['Kishan']	[]	['k']	[]	[]
the movie its not bad eyin omo eda adamo won fi enu gba je kudos to the crews let us appreciate there efforts thanks for the upload 	[]	[]	[]	[]	['eda']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
yeah but conor makes more than anyone like a million conor makes millions for a fight 	['conor', 'conor']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"I think # 5 is inspired by "" Who ' s on first ? "" "	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
this makes me EXTREMELY uncomfortable like wow lmfao 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Could you guys go to Ipswich QLD 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
