Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
816	Manchester United won 2-0 . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
817	SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
818	ROME 1996-12-06 	[]	['Rome']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
819	Italian Serie A games to be played on Sunday ( league positions in parentheses all kick- off times GMT ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
820	Bologna ( 4 ) v Piacenza ( 13 ) 1330 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
821	Along with leaders Vicenza fourth-placed Bologna represent the biggest surprise of this Italian autumn . 	[]	['autumn']	[]	[]	[]	[]	['vice']	['vicenza']	[]	[]	[]	[]	[]	[]	[]	[]	[]
822	Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday . 	['Kennet', 'Andersson', 'Igor', 'Kolyvanov']	['Milan']	['kennet andersson', 'igor kolyvanov']	['Kennet Andersson', 'Igor Kolyvanov']	[]	['kennet', 'andersson', 'igor', 'kolyvanov']	['kennet', 'andersson', 'igor', 'kolyvanov']	['kennet', 'andersson', 'igor', 'kolyvanov']	['kennet', 'andersson', 'igor', 'kolyvanov']	['Kennet', 'Andersson', 'Igor', 'Kolyvanov']	[]	['ORG']	[]	['kennet', 'andersson', 'igor', 'kolyvan']	['kennet', 'andersson', 'igor', 'kolyvan']	['Kennet', 'Andersson', 'Igor', 'Kolyvanov']	['kennet', 'andersson', 'igor', 'kolyvanov']
823	Cagliari ( 16 ) v Reggiana ( 18 ) 1530 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
824	Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega . 	['Ramon', 'Vega']	['Vega']	['ramon vega']	['Napoli', 'Ramon Vega']	['vega']	[]	[]	[]	['ramon', 'vega']	['Ramon', 'Vega']	[]	['LOC', 'PER', 'PER']	['Napoli', 'Ramon']	['ramon', 'vega']	['ramon', 'vega']	['Napoli', 'Ramon', 'Vega']	['ramon', 'vega']
825	Bottom team Reggiana are also without a suspended defender German Dietmar Beiersdorfer . 	['Dietmar', 'Beiersdorfer']	[]	['dietmar beiersdorfer']	['Dietmar Beiersdorfer']	[]	['dietmar', 'beiersdorfer']	['dietmar', 'beiersdorfer']	['dietmar', 'beiersdorfer']	['dietmar', 'beiersdorfer']	['Dietmar', 'Beiersdorfer']	[]	[]	[]	['dietmar', 'beiersdorfer']	['dietmar', 'beiersdor']	['Dietmar', 'Beiersdorfer']	['dietmar', 'beiersdorfer']
826	Fiorentina ( 10 ) v Perugia ( 8 ) 1330 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
827	Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi . 	['Daniele', 'Carnasciali', 'Lorenzo', 'Amoruso', 'Emiliano', 'Bigica', 'Milan', 'Rapajic', 'Fausto', 'Pizzi']	['Milan']	['daniele carnasciali', 'lorenzo amoruso', 'emiliano bigica', 'milan rapajic', 'fausto pizzi']	['Daniele Carnasciali', 'Lorenzo Amoruso', 'Emiliano Bigica', 'Milan Rapajic', 'Fausto Pizzi']	[]	['daniele', 'carnasciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']	['daniele', 'carnasciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']	['daniele', 'carnasciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']	['daniele', 'carnasciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']	['Daniele', 'Carnasciali', 'Lorenzo', 'Amoruso', 'Emiliano', 'Bigica', 'Milan', 'Rapajic', 'Fausto', 'Pizzi']	[]	['PER', 'PER', 'PER', 'LOC', 'PER', 'PER']	['Daniele', 'Lorenzo', 'Emiliano', 'Milan', 'Fausto']	['daniele', 'carnciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']	['daniele', 'carn', 'lorenzo', 'amorus', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizz']	['Daniele', 'Carnasciali', 'Lorenzo', 'Amoruso', 'Emiliano', 'Bigica', 'Milan', 'Rapajic', 'Fausto', 'Pizzi']	['daniele', 'carnasciali', 'lorenzo', 'amoruso', 'emiliano', 'bigica', 'milan', 'rapajic', 'fausto', 'pizzi']
828	Lazio ( 12 ) v AS Roma ( 7 ) 1930 	[]	['Roma']	[]	['Lazio']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['Lazio']	[]
829	Poor man 's Roman derby in what has been a miserable season for both Rome teams already eliminated from the Italian and UEFA Cups . 	[]	['Rome']	[]	[]	['roman']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
830	Lazio have injury doubts about striker Pierluigi Casiraghi Czech midfielder Pavel Nedved and defender Paolo Negro while Roma present a full strength side led by Argentine Abel Balbo Marco Delvecchio and Francesco Totti in attack . 	['Pierluigi', 'Casiraghi', 'Pavel', 'Nedved', 'Paolo', 'Negro', 'Abel', 'Balbo', 'Marco', 'Delvecchio', 'Francesco', 'Totti']	['Roma']	['pierluigi casiraghi', 'pavel nedved', 'paolo negro', 'abel balbo marco delvecchio', 'francesco totti']	['Lazio', 'Pierluigi Casiraghi', 'Pavel Nedved', 'Paolo Negro', 'Roma', 'Abel Balbo', 'Marco Delvecchio', 'Francesco Totti']	[]	['pierluigi', 'casiraghi', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['pierluigi', 'casiraghi', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['pierluigi', 'casiraghi', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['pierluigi', 'casiraghi', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['Pierluigi', 'Casiraghi', 'Pavel', 'Nedved', 'Paolo', 'Negro', 'Abel', 'Balbo', 'Marco', 'Delvecchio', 'Francesco', 'Totti']	[]	['PER', 'LOC', 'PER', 'PER']	['Pavel', 'Marco', 'Francesco']	['pierluigi', 'casir', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['pierluigi', 'casir', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']	['Lazio', 'Pierluigi', 'Casiraghi', 'Pavel', 'Nedved', 'Paolo', 'Negro', 'Roma', 'Abel', 'Balbo', 'Marco', 'Delvecchio', 'Francesco', 'Totti']	['pierluigi', 'casiraghi', 'pavel', 'nedved', 'paolo', 'negro', 'abel', 'balbo', 'marco', 'delvecchio', 'francesco', 'totti']
831	AC Milan ( 9 ) v Udinese ( 11 ) 1330 	[]	['Milan']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
832	Can Milan sink any further ? 	[]	['Milan']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
833	Following their midweek Champions ' League elimination by Norwegian side Rosenborg a morale-boosting win is badly needed . 	[]	[]	[]	['Rosenborg']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Rosenborg']	[]
834	Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio with Montenegrin Dejan Savicevic in midfield . 	['George', 'Weah', 'Roberto', 'Baggio', 'Dejan', 'Savicevic']	['Milan']	['george weah', 'roberto baggio', 'dejan savicevic']	['George Weah', 'Roberto Baggio', 'Dejan Savicevic']	[]	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']	['George', 'Weah', 'Roberto', 'Baggio', 'Dejan', 'Savicevic']	[]	['PER', 'LOC', 'PER']	['George', 'Roberto']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savice']	['George', 'Weah', 'Roberto', 'Baggio', 'Dejan', 'Savicevic']	['george', 'weah', 'roberto', 'baggio', 'dejan', 'savicevic']
835	Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury . 	['Oliver', 'Bierhoff']	['Milan']	['oliver bierhoff']	['Oliver Bierhoff']	[]	['oliver', 'bierhoff']	['oliver', 'bierhoff']	['oliver', 'bierhoff']	['oliver', 'bierhoff']	['Oliver', 'Bierhoff']	[]	['PER', 'LOC', 'PER']	['Milan', 'Oliver']	['oliver', 'bierhoff']	['oliver', 'bierhoff']	['Oliver', 'Bierhoff']	['oliver', 'bierhoff']
836	Napoli ( 5 ) v Verona ( 17 ) 1330 	[]	['Verona']	[]	[]	[]	[]	[]	['napoli', 'verona']	[]	[]	[]	['PER', 'LOC']	['Napoli']	[]	['nap', 'ver']	[]	[]
837	In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala . 	['Roberto', 'Ayala']	['Verona']	['roberto ayala']	['Napoli', 'Roberto Ayala']	[]	['roberto', 'ayala']	['roberto', 'ayala']	['roberto', 'ayala']	['roberto', 'ayala']	['Roberto', 'Ayala']	[]	['PER', 'LOC', 'PER']	['Napoli', 'Roberto']	['roberto', 'ayala']	['roberto', 'ayala']	['Napoli', 'Roberto', 'Ayala']	['roberto', 'ayala']
838	Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini . 	['Eugenio', 'Corini']	['Verona']	['verona', 'eugenio corini']	['Verona', 'Eugenio Corini']	[]	['eugenio', 'corini']	['eugenio', 'corini']	['eugenio', 'corini']	['eugenio', 'corini']	['Eugenio', 'Corini']	[]	['LOC', 'PER']	['Eugenio']	['ver', 'eugenio', 'corini']	['verona', 'eugenio', 'corini']	['Verona', 'Eugenio', 'Corini']	['verona', 'eugenio', 'corini']
839	Parma ( 14 ) v Atlalanta ( 15 ) 1330 	[]	[]	[]	[]	[]	[]	[]	['at']	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
840	Parma may field new signing Croat midfielder Mario Stanic in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago . 	['Mario', 'Stanic']	[]	['mario stanic']	['Mario Stanic']	['may']	['mario', 'stanic']	['mario', 'stanic']	['mario', 'stanic']	['mario', 'stanic']	['Mario', 'Stanic']	[]	['LOC', 'PER', 'LOC']	['Mario']	['mario', 'stanic']	['mario', 'stanic']	['Mario', 'Stanic']	['mario', 'stanic']
841	Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury . 	['Daniel', 'Bravo', 'Fabio', 'Cannavaro', 'Nestor', 'Sensini']	[]	['daniel bravo', 'fabio cannavaro', 'nestor sensini']	['Daniel Bravo', 'Fabio Cannavaro', 'Nestor Sensini']	[]	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['Daniel', 'Bravo', 'Fabio', 'Cannavaro', 'Nestor', 'Sensini']	[]	['LOC', 'PER', 'PER', 'PER']	['Daniel', 'Fabio', 'Nestor']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']	['Daniel', 'Bravo', 'Fabio', 'Cannavaro', 'Nestor', 'Sensini']	['daniel', 'bravo', 'fabio', 'cannavaro', 'nestor', 'sensini']
842	Atalanta look to Filippo Inzaghi scorer of eight goals . 	['Filippo', 'Inzaghi']	[]	['filippo inzaghi']	['Filippo Inzaghi']	[]	['filippo', 'inzaghi']	['filippo', 'inzaghi']	['filippo', 'inzaghi']	['filippo', 'inzaghi']	['Filippo', 'Inzaghi']	[]	['LOC', 'PER']	['Filippo']	['filippo', 'in']	['filipp', 'in']	['Filippo', 'Inzaghi']	['filippo', 'inzaghi']
843	Sampdoria ( 6 ) v Juventus ( 3 ) 1330 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	['s']	[]	[]
844	All-conquering Juventus field their most recent signing Portuguese defender Dimas while Alessandro Del Piero and Croat Alen Boksic lead the attack . 	['Dimas', 'Alessandro', 'Del', 'Piero', 'Alen', 'Boksic']	[]	['dimas', 'alessandro del piero', 'alen boksic']	['Dimas', 'Alessandro Del Piero', 'Alen Boksic']	[]	['dimas', 'alessandro', 'del', 'piero', 'alen', 'boksic']	['dimas', 'alessandro', 'del', 'piero', 'c', 'alen', 'boksic']	['dimas', 'alessandro', 'del', 'piero', 'ct', 'alen', 'boksic']	['dimas', 'alessandro', 'del', 'piero', 'alen', 'boksic']	['Dimas', 'Alessandro', 'Del', 'Piero', 'Alen', 'Boksic']	['Dimas']	['ORG', 'PER']	['Alessandro']	['dimas', 'alessandro', 'del', 'piero', 'alen', 'boksic']	['dimas', 'alessandro', 'del', 'piero', 'alen', 'bok']	['Dimas', 'Alessandro', 'Del', 'Piero', 'Alen', 'Boksic']	['dimas', 'alessandro', 'del', 'piero', 'alen', 'boksic']
845	The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle . 	['Roberto', 'Mancini', 'Pierre', 'Laigle']	[]	['roberto mancini', 'pierre laigle']	['Roberto Mancini', 'Pierre Laigle']	['may']	['roberto', 'mancini', 'pierre', 'laigle']	['roberto', 'mancini', 'pierre', 'laigle']	['roberto', 'mancini', 'pierre', 'laigle']	['roberto', 'mancini', 'pierre', 'laigle']	['Roberto', 'Mancini', 'Pierre', 'Laigle']	[]	['PER', 'PER']	['Roberto', 'Pierre']	['roberto', 'mancini', 'pierre', 'laig']	['roberto', 'mancini', 'pierre', 'laig']	['Roberto', 'Mancini', 'Pierre', 'Laigle']	['roberto', 'mancini', 'pierre', 'laigle']
846	Vicenza ( 1 ) v Internazionale ( 2 ) 1330 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['Internazionale']	[]	[]	[]	[]
847	Not exactly a clash of the titans but an intriuguing match nonetheless . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
848	Full strength Vicenza led by Uruguayan Marcelo Otero may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws . 	['Marcelo', 'Otero']	[]	['marcelo otero']	['Marcelo', 'Otero']	['may']	['marcelo', 'otero']	['marcelo', 'otero']	['marcelo', 'otero']	['marcelo', 'otero']	['Marcelo', 'Otero']	[]	['PER']	['Marcelo']	['marcelo', 'otero']	['vicenza', 'marcelo', 'oter']	['Marcelo', 'Otero']	['marcelo', 'otero']
849	Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano . 	['Joceyln', 'Angloma', 'Ivan', 'Zamorano']	[]	['joceyln angloma', 'ivan zamorano']	['Joceyln Angloma', 'Ivan Zamorano']	[]	['joceyln', 'angloma', 'ivan', 'zamorano']	['joceyln', 'angloma', 'ivan', 'zamorano']	['joceylnma', 'ivan', 'zamorano']	['joceyln', 'angloma', 'ivan', 'zamorano']	['Joceyln', 'Angloma', 'Ivan', 'Zamorano']	[]	['PER']	['Ivan']	['joceyln', 'angoma', 'ivan', 'zamorano']	['joceyl', 'angloma', 'ivan', 'zamorano']	['Joceyln', 'Angloma', 'Ivan', 'Zamorano']	['joceyln', 'angloma', 'ivan', 'zamorano']
850	BASKETBALL - EUROLEAGUE RESULT . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['EUROLEAGUE']	[]	[]	[]	[]	[]	[]	[]
851	BRUSSELS 1996-12-06 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
852	Result of a EuroLeague basketball match on Thursday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
853	Group B 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
854	In Charleroi : 	[]	[]	['charleroi']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['charleroi']
855	Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 ) 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	['charleroiudiant', 'madrid']	[]	[]
856	Leading scorers : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
857	Charleroi - Eric Cleymans 18 Ron Ellis 18 Jacques Stas 14 	['Eric', 'Cleymans', 'Ron', 'Ellis', 'Jacques', 'Stas']	['Eric', 'Ellis']	['ron ellis']	['Charleroi - Eric Cleymans', 'Ron Ellis']	[]	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'stas']	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'stas']	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'stas']	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'stas']	['Eric', 'Cleymans', 'Ron', 'Ellis', 'Jacques', 'Stas']	[]	['PER', 'PER']	['Eric', 'Ron']	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'stas']	['eric', 'cleymans', 'ron', 'ellis', 'jacques', 'st']	['Charleroi', '-', 'Eric', 'Cleymans', 'Ron', 'Ellis']	['ron', 'ellis']
858	Estudiantes - Harper Williams 20 Chadler Thompson 17 Juan Aisa 14 	['Harper', 'Williams', 'Chadler', 'Thompson', 'Juan', 'Aisa']	['Harper', 'Williams', 'Juan', 'Aisa']	['chadler thompson', 'juan aisa']	['Estudiantes', 'Chadler Thompson', 'Juan Aisa']	[]	['chadler', 'thompson', 'juan', 'aisa']	['harper', 'williams', 'chadler', 'thompson', 'juan', 'aisa']	['harper', 'williams', 'chadler', 'thompson', 'juan', 'aisa']	['harper', 'williams', 'juan', 'aisa']	['Harper', 'Williams', 'Chadler', 'Thompson', 'Juan', 'Aisa']	[]	['PER']	['Harper']	['harper', 'williams', 'chadler', 'thompson', 'juan', 'aisa']	['harper', 'williams', 'chadler', 'thompson', 'juan', 'aisa']	['Estudiantes', 'Chadler', 'Thompson', 'Juan', 'Aisa']	['chadler', 'thompson', 'juan', 'aisa']
859	Group D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
860	In Belgrade : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
861	Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 ) 	[]	[]	[]	[]	[]	[]	[]	['kind']	[]	[]	[]	['PER', 'LOC', 'LOC']	['Partizan']	[]	[]	[]	[]
862	Leading scorers : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
863	Partizan - Dejan Koturovic 21 	['Dejan', 'Koturovic']	[]	['partizan - dejan koturovic 21']	['Partizan - Dejan Koturovic']	[]	['dejan', 'koturovic']	['dejan', 'koturovic']	['dejan', 'koturovic']	['dejan', 'koturovic']	['Dejan', 'Koturovic']	[]	[]	[]	['dejan', 'koturo']	['dejan', 'koturo']	['Partizan', '-', 'Dejan', 'Koturovic']	['partizan', '-', 'dejan', 'koturovic', '21']
864	Kinder - Zoran Savic 18 	['Zoran', 'Savic']	[]	[]	[]	[]	['zoran', 'savic']	['zoran', 'savic']	['kinder', 'zoran', 'savic']	['zoran', 'savic']	['Zoran', 'Savic']	[]	[]	[]	['zoran', 'savic']	['k', 'zoran', 'sav']	[]	[]
865	SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR . 	['EYLES']	[]	[]	[]	[]	['e']	[]	[]	['eyles']	['EYLES']	[]	[]	[]	[]	[]	[]	[]
866	BOMBAY India 1996-12-06 	[]	[]	[]	['BOMBAY']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['BOMBAY']	[]
867	World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open the $ Mahindra International . 	['Rodney', 'Eyles']	[]	['rodney eyles']	['Rodney Eyles']	[]	['rodney', 'eyles']	['rodney', 'eyles']	['rodney', 'eyles']	['rodney', 'eyles']	['Rodney', 'Eyles']	[]	['PER']	['Rodney']	['rodney', 'eyles']	['rodney', 'eyles']	['Rodney', 'Eyles']	['rodney', 'eyles']
868	The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 . 	['Mark', 'Cairns']	[]	['mark cairns']	['Mark Cairns']	[]	[]	[]	[]	['mark', 'cairns']	['Mark', 'Cairns']	[]	['PER']	['Mark']	['mark', 'cairns']	['mark', 'cairns']	['Mark', 'Cairns']	['mark', 'cairns']
869	Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 . 	['Eyles', 'Peter', 'Nicol', 'Simon', 'Parke']	['Scotland']	['eyles', 'peter nicol', 'simon parke']	['Eyles', 'Peter Nicol', 'Simon Parke']	[]	['eyles', 'peter', 'nicol', 'simon', 'parke']	['eyles', 'peter', 'nicol', 'simon', 'parke']	['eyles', 'peter', 'nicol', 'simon', 'parke']	['eyles', 'peter', 'nicol', 'simon', 'parke']	['Eyles', 'Peter', 'Nicol', 'Simon', 'Parke']	['Eyles']	['PER', 'LOC', 'PER', 'LOC']	['Peter', 'Simon']	['eyles', 'peter', 'nicol', 'simon', 'parke']	['eyles', 'peter', 'nicol', 'simon', 'parke']	['Eyles', 'Peter', 'Nicol', 'Simon', 'Parke']	['eyles', 'peter', 'nicol', 'simon', 'parke']
870	"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . "" "	['Nicol']	['praise']	['nicol']	['Nicol']	[]	['nicol']	['nicol']	['nicol']	['nicol']	['Nicol']	['Nicol']	['PER']	['Nicol']	[]	[]	['Nicol']	['nicol']
871	"He 's a remarkably courageous player "" said Nicol . "	['Nicol']	[]	['nicol']	['Nicol']	[]	['nicol']	['nicol']	['nicol']	['nicol']	['Nicol']	['Nicol']	['PER']	['Nicol']	['nicol']	['nicol']	['Nicol']	['nicol']
872	SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
873	BOMBAY India 1996-12-06 	[]	[]	[]	['BOMBAY']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['BOMBAY']	[]
874	Results of semifinals in the Mahindra International squash tournament on Friday : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
875	Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 . 	['Peter', 'Nicol', 'Simon', 'Parke', 'Rodney', 'Eyles', 'Mark', 'Cairns']	['Scotland']	['peter nicol', 'simon parke', 'rodney eyles', 'mark cairns']	['Peter Nicol', 'Simon Parke', 'Rodney Eyles', 'Mark Cairns']	[]	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['Peter', 'Nicol', 'Simon', 'Parke', 'Rodney', 'Eyles', 'Mark', 'Cairns']	[]	['PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC']	['Peter', 'Simon', 'Rodney', 'Mark']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']	['Peter', 'Nicol', 'Simon', 'Parke', 'Rodney', 'Eyles', 'Mark', 'Cairns']	['peter', 'nicol', 'simon', 'parke', 'rodney', 'eyles', 'mark', 'cairns']
876	Final : Nicol v Eyles on Saturday . 	['Nicol', 'Eyles']	[]	['nicol']	['Nicol v Eyles']	[]	[]	[]	['nicol', 'eyles']	['nicol', 'eyles']	['Nicol', 'Eyles']	[]	['PER']	['Nicol']	['nicol']	['nicol', 'ey']	['Nicol', 'v', 'Eyles']	['nicol']
877	GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['S.AFRICA']	[]	[]	[]	[]	[]	[]	[]
878	DURBAN South Africa 1996-12-06 	['DURBAN']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
879	At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland police said on Friday . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
880	A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night . 	['Nelson', 'Mandela']	[]	['nelson mandela']	"[""Nelson Mandela 's""]"	[]	['nelson', 'mandela']	['nelson', 'mandela']	['nelson', 'mandela']	['nelson', 'mandela']	['Nelson', 'Mandela']	[]	['PER', 'ORG', 'LOC']	['Nelson']	['nelson', 'mandela']	['nelson', 'mandela']	"['Nelson', 'Mandela', ""'s""]"	['nelson', 'mandela']
881	The victims were 18 and 20 he said adding one other youth had been wounded in the shooting . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
882	In another attack also on the province 's south coast on Thursday night two men were shot dead near Umkomaas . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
883	""" We suspect that these killings are linked to politics "" spokesman Bala Naidoo told Reuters . "	['Bala', 'Naidoo']	[]	['bala naidoo']	['Bala Naidoo']	[]	['bala', 'naidoo']	['bala', 'naidoo']	['bala', 'naidoo']	['bala', 'naidoo']	['Bala', 'Naidoo']	[]	['PER']	['Bala']	['bala', 'naidoo']	['bala', 'naidoo']	['Bala', 'Naidoo']	['bala', 'naidoo']
